560,560,"[{'situation':1,'level':3,'description':'准妈妈最好少抱小孩，因为小朋友好动，容易踢到你肚子。若你是个宝宝控的话，暂时忍忍吧！等你家宝宝出生了，还愁没得抱嘛！','title':'孕期可以抱小孩吗？'},{'situation':2,'level':4,'description':'月子期间的妈咪能抱小孩，但最好别常抱咯，不然会腰酸背痛落下月子病的。','title':'月子期可以抱小孩吗？'},{'situation':3,'level':4,'description':'如果你身体完全恢复了，哺乳期抱小孩当然没问题啦。如果恢复不好，就少点抱吧，不然很容易腰酸背痛的。','title':'哺乳期可以抱小孩吗？'},{'situation':4,'level':3,'description':'促排建议少抱，移植不要抱，抱孩子腰部会受力，会使腹部增压，不利于胚胎稳固。','title':'做试管期间可以抱小孩吗？'}]",nan,17/12/2018 19:04:36
561,561,"[{'situation':1,'level':4,'description':'孕妈游泳能释放压力，让身材保持最佳状态，不易臃肿。身材棒棒哒，心情美美哒，才不会抑郁。但孕早期和晚期就少游点吧！','title':'孕期可以游泳吗？'},{'situation':2,'level':1,'description':'坐月子期间不能游泳。如果游泳时水温低，导致风寒侵袭体内，腰酸腿疼就会找上新妈咪啦。不想患上产后风湿，就别去游泳了！','title':'月子期可以游泳吗？'},{'situation':3,'level':4,'description':'哺乳期游泳是产后恢复身材的妙招，但要注意选择水质好的泳池，避免细菌感染。另外不想宝宝拉稀粑粑的话，游完泳后半个小时候再给他喂奶吧！','title':'哺乳期可以游泳吗？'},{'situation':4,'level':1,'description':'促排移植建议不要，这容易有细菌，而且游泳属于剧烈运动，容易使身体疲劳，不利于卵子发育、胚胎着床。','title':'做试管期间可以游泳吗？'}]",nan,17/12/2018 19:04:36
562,562,"[{'situation':1,'level':3,'description':'怀孕最好不要打针啦。孕期滥用药品，易导致胎儿畸形，甚至流产呢。看病时，一定要跟医生表明“孕妇”的身份哦！','title':'孕期可以打针吗？'},{'situation':2,'level':4,'description':'产妇可以在医生的指导下打针。但在打针后的24小时内，不能给宝宝喂奶，以免药物影响宝宝哦！','title':'月子期可以打针吗？'},{'situation':3,'level':4,'description':'哺乳期可以打针。但要记得暂停24小时母乳喂养，改为奶粉喂养，以防药物通过母乳传给宝宝，影响他的健康哦！','title':'哺乳期可以打针吗？'},{'situation':4,'level':3,'description':'','title':'做试管期间可以打针吗？'}]",nan,17/12/2018 19:04:37
563,563,"[{'situation':1,'level':1,'description':'孕期不能种植牙。种植牙要打麻药，照X光片，这会对胎儿造成极大的伤害。想生个健康孩子，就不要在孕期种植牙啦！','title':'孕期可以种植牙吗？'},{'situation':2,'level':3,'description':'月子期种植牙要慎重！种植牙术后需要使用抗生素，以预防感染。但药物会通过母乳作用于宝宝身体，危害大着呢！','title':'月子期可以种植牙吗？'},{'situation':3,'level':3,'description':'哺乳妈咪最好别种植牙。种植牙要打麻醉针，而麻药会通过母乳危害到宝宝呢！母乳妈咪还是等断奶后，再去种植牙吧！','title':'哺乳期可以种植牙吗？'},{'situation':4,'level':1,'description':'由于种植牙需要打麻药，可能出现反应，所以建议促排和移植后都不要种植牙！','title':'做试管期间可以种植牙吗？'}]",nan,17/12/2018 19:04:37
564,564,"[{'situation':1,'level':3,'description':'孕期最好别烤瓷牙。烤瓷牙会影响进食，妨碍孕期营养摄取就糟糕了。','title':'孕期可以做烤瓷牙吗？'},{'situation':2,'level':3,'description':'月子期最好别烤瓷牙。烤瓷牙会影响进食，妈咪营养没跟上，会影响哺乳呢！','title':'月子期可以烤瓷牙吗？'},{'situation':3,'level':3,'description':'烤瓷牙会用到麻醉药、消炎药，这些会影响母乳质量，妈咪要慎重啊！','title':'哺乳期可以烤瓷牙吗？'},{'situation':4,'level':1,'description':'做试管期间最好不要做烤瓷牙，做烤瓷牙会用到麻药、消炎药等药品可能会产生反应，所以促排和移植后都不建议做烤瓷牙。','title':'做试管期间可以做烤瓷牙吗？'}]",nan,17/12/2018 19:04:37
565,565,"[{'situation':1,'level':3,'description':'怀孕前就开始牙齿矫正的人儿，可以继续进行；若还没开始，请放弃！以免矫正牙齿产生的疼痛，影响到怀孕心情呢！','title':'孕期可以做牙齿矫正吗？'},{'situation':2,'level':3,'description':'月子期最好不要做牙齿矫正。月子期戴矫治器，会影响进食，万一妈咪营养没跟上，影响了哺乳，那就得不偿失啦。','title':'月子期可以做牙齿矫正吗？'},{'situation':3,'level':3,'description':'矫正牙齿会有痛感，易使哺乳妈咪回奶；加上戴矫治器影响正常进食，减少乳汁的分泌呢！母乳妈咪矫正牙齿？要三思而后行啊！','title':'哺乳期可以做牙齿矫正吗？'},{'situation':4,'level':3,'description':'做试管期间最好不要开始做牙齿矫正，如果已经在做了，就继续。促排期间继续带牙套影响不大，移植后如果没有牙齿炎症一般也没问题，但建议可咨询医生。','title':'做试管期间可以做牙齿矫正吗？'}]",nan,17/12/2018 19:04:37
566,566,"[{'situation':1,'level':3,'description':'爱美有度，孕期最好不要打耳洞。打耳洞易导致耳朵发炎了，而孕妈咪是不能碰消炎药的，你说怎么办呢？所以，准妈咪请慎重啊！','title':'孕期可以打耳洞吗？'},{'situation':2,'level':3,'description':'月子期打耳洞？要慎重啊！打耳洞易引起感染。产妇本来就有伤在身，再感染的话，那就麻烦啦！','title':'月子期可以打耳洞吗？'},{'situation':3,'level':3,'description':'哺乳期最好别去打耳洞。万一引起感染，要用到消炎药物，那就没法喂奶啦。爱美的妈咪等宝宝大一点，再去打耳洞吧。','title':'哺乳期可以打耳洞吗？'},{'situation':4,'level':1,'description':'做试管期间不建议打耳洞，促排期间如果耳洞感染吃消炎药可能影响促排，移植后也不要去打耳洞！','title':'做试管期间可以打耳洞吗？'}]",nan,17/12/2018 19:04:37
567,567,"[{'situation':1,'level':4,'description':'孕期可以做过敏原检测。但仅限抽血，不能做皮肤点刺试验，以免引起准妈咪过敏反应，进而影响胎儿的健康。','title':'孕期可以过敏原检测吗？'},{'situation':2,'level':4,'description':'月子期做过敏原检测，是OK的。但要注意，在检测前7-10天内，不要用任何抗过敏药物、激素哟，以免影响检查结果呢！','title':'月子期可以过敏原检测吗？'},{'situation':3,'level':4,'description':'哺乳期可以做过敏原检测。But，在做检测前7-10天内，任何抗过敏药物、激素都不要再用啦！','title':'哺乳期可以过敏原检测吗？'},{'situation':4,'level':4,'description':'做试管期间可以做过敏原测试，但仅限抽血，不能做皮肤点刺试验。促排期间可以做抽血的测试，移植后身体虚弱，不建议做。','title':'做试管期间可以过敏原测试吗？'}]",nan,17/12/2018 19:04:37
568,568,"[{'situation':1,'level':1,'description':'孕期做痔疮手术？Stop！痔疮手术易导致早产，甚至流产。加上，术后要用抗生素避免感染，会危害胎儿健康呢！','title':'孕期可以做痔疮手术吗？'},{'situation':2,'level':1,'description':'产妇月子期不能做痔疮手术，最好3个月后再做。产后过早做手术，容易伤到子宫，引起不必要的感染呢！','title':'月子期可以做痔疮手术吗？'},{'situation':3,'level':3,'description':'痔疮手术易使产妇回奶。不想宝宝没奶吃的话，母乳妈咪就暂时远离手术吧。温馨提示：平时多吃水果蔬菜，能缓解你的不适感哦。','title':'哺乳期可以做痔疮手术吗？'},{'situation':4,'level':1,'description':'在试管期间不做痔疮手术，促排期间做手术的话术后要用抗生素对促排有影响，移植后做痔疮手术很容易导致流产！','title':'做试管期间可以做痔疮手术吗？'}]",nan,17/12/2018 19:04:37
569,569,"[{'situation':1,'level':3,'description':'大部分的护发产品，都含有致畸的成分，头发营养油也不例外。为了胎宝宝的健康，准妈咪还是不要用头发营养油啦！','title':'孕期可以涂头发营养油吗？'},{'situation':2,'level':3,'description':'涂头发营养油要焗一段时间，这容易让产妇受寒，落下月子病。所以，月子期最好别涂头发营养油啦！','title':'月子期可以涂头发营养油吗？'},{'situation':3,'level':3,'description':'头发营养油有毒性，哺乳妈妈要慎涂！如果你已经做了营养油护理，那么，最好停2天再哺乳吧！','title':'哺乳期可以涂头发营养油吗？'},{'situation':4,'level':3,'description':'大部分这种产品会有一定毒性，建议促排期间谨慎使用，移植后不建议使用，因为可能对胎儿造成影响。','title':'做试管期间可以涂头发营养油吗？'}]",nan,17/12/2018 19:04:37
570,570,"[{'situation':1,'level':1,'description':'孕期不能做光疗美甲，你造吗？光疗美甲照的蓝灯，其实是紫外线。这玩意儿照多了，易导致胎儿生殖器畸形！','title':'孕期可以光疗美甲吗？'},{'situation':2,'level':3,'description':'月子期最好不要做光疗美甲。一来，光疗美甲工具脏，易染上传染病；二来，光疗美甲含有化学成分，会通过乳汁伤害宝宝。','title':'月子期可以光疗美甲吗？'},{'situation':3,'level':3,'description':'做光疗美甲？妈妈要慎重！光疗所需的指甲油，或者卸甲油，都含有化学成份。万一这些成分通过母乳，进入婴儿体内，危害可就大啦。','title':'哺乳期可以光疗美甲吗？'},{'situation':4,'level':1,'description':'光疗美甲是促排期间其实问题不大，但是移植后就不能做了，指甲油是有毒的化学品制成，容易影响胎儿！','title':'做试管期间可以做光疗美甲吗？'}]",nan,17/12/2018 19:04:37
571,571,"[{'situation':1,'level':3,'description':'准妈咪尽量别贴假指甲。贴假指甲的用品（如胶水、指甲油）含有化学物质，易伤害胎儿，甚至造成孕妈咪流产。','title':'孕期可以贴假指甲吗？'},{'situation':2,'level':3,'description':'月子期贴假指甲要慎重。贴假指甲，真指甲不能透气，会伤害指甲；假指甲很长，还容易划伤小宝宝呢！','title':'月子期可以贴假指甲吗？'},{'situation':3,'level':3,'description':'哺乳期最好别贴假指甲。指甲油含有生物毒性，不仅对妈咪有害，还会牵连母乳喂养的宝宝呢！','title':'哺乳期可以贴假指甲吗？'},{'situation':4,'level':3,'description':'贴甲片的胶水含有化学用品，建议在促排和移植后都不建议使用，以免影响健康。','title':'做试管期间可以贴假指甲吗？'}]",nan,17/12/2018 19:04:37
572,572,"[{'situation':1,'level':1,'description':'孕期不能做平板支撑。平板支撑属于剧烈运动，不适合孕妇做。特别是孕早期，准妈咪做激烈的运动，容易流产呢！','title':'孕期可以平板支撑吗？'},{'situation':2,'level':1,'description':'月子期做平板支撑减肚腩？NO！坐月子就该好好休息，别尝试平板支撑啦，以免拉伤伤口呢！','title':'月子期可以平板支撑吗？'},{'situation':3,'level':4,'description':'哺乳期做平板支撑？当然OK啦！这种运动能帮助产后塑身，强化腹部肌肉，让松垮垮的肚子恢复平坦呢！','title':'哺乳期可以平板支撑吗？'},{'situation':4,'level':3,'description':'做试管期间做平板支撑要谨慎，促排期间做平板支撑没有关系，移植后不建议做平板支撑，移植后要卧床休息。','title':'做试管期间可以平板支撑吗？'}]",nan,17/12/2018 19:04:37
573,573,"[{'situation':1,'level':3,'description':'孕妈妈不要用氯霉素、四环素的眼药水，易导致胎儿畸形。安全起见！需要用眼药水的话，最好找医生给你开哦。','title':'孕期可以用眼药水吗？'},{'situation':2,'level':4,'description':'月子里的妈咪感觉眼部干涩不适，可以适当用眼药水来缓解。但最主要的是少看点电视，少玩点手机，让眼睛多休息休息。','title':'月子期可以用眼药水吗？'},{'situation':3,'level':3,'description':'眼药水进入乳汁中的量是微乎其微的，哺乳期的妈咪可以适量用。但不能乱用含激素的眼药水，会影响宝宝健康的。','title':'哺乳期可以用眼药水吗？'},{'situation':4,'level':3,'description':'做试管期间要谨慎选择眼药水，促排期间尽量选择无氯霉素、四环素的眼药水，移植后尽量遵医嘱用眼药水。','title':'做试管期间可以用眼药水吗？'}]",nan,17/12/2018 19:04:37
